learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,gamma,reg_alpha,booster,tree_method,mae,mse,r2_score
0.2,7,1,0.8,0.7,0.5,1.0,dart,hist,0.7282543987035752,1.1636308525843744,0.352352112531662
0.2,3,1,0.8,0.7,0.1,0.0,gbtree,hist,0.7283005695301108,1.174673357460691,0.3484421968460083
0.1,5,3,0.7,1.0,0.5,0.1,gbtree,hist,0.7283395626302809,1.1668881200212222,0.34625959396362305
0.05,3,5,0.8,0.7,0.1,0.1,dart,hist,0.728374103307724,1.0324354920861707,0.4118300974369049
0.1,3,3,0.8,1.0,0.5,1.0,dart,hist,0.7283812409639359,1.2028302454616844,0.33419421315193176
0.05,3,5,0.8,0.7,0.0,0.1,dart,hist,0.7284285318851471,1.0323902291291835,0.4118666350841522
0.05,7,1,0.8,1.0,0.1,0.0,dart,hist,0.7284513789415359,1.135752323458032,0.3630220592021942
0.05,7,3,0.8,1.0,0.1,0.1,dart,hist,0.7285020220279694,1.1662489038566992,0.34946900606155396
0.2,5,3,0.7,0.7,0.5,1.0,gbtree,hist,0.7285246917512268,1.1160166359784078,0.36713480949401855
0.1,5,1,0.8,0.7,0.0,0.0,gbtree,hist,0.7285794770158827,1.1669692886517815,0.3503112494945526
0.1,5,3,0.8,0.7,0.5,1.0,dart,hist,0.728579631447792,1.136220174597276,0.36094704270362854
0.05,5,1,0.7,1.0,0.0,0.1,dart,hist,0.7286012941598892,1.150611980148117,0.35325220227241516
0.05,5,5,0.7,0.7,0.0,0.1,gbtree,hist,0.7286094950698316,1.0891377483020557,0.38378700613975525
0.05,3,5,0.7,1.0,0.5,0.0,gbtree,hist,0.7286673862114548,1.0897438005386408,0.38376298546791077
0.2,5,1,0.7,1.0,0.5,1.0,gbtree,hist,0.7288983962900237,1.2403360746347663,0.3192408084869385
0.05,5,5,0.8,0.7,0.5,0.1,gbtree,hist,0.7289431084971875,1.080130962763597,0.3878360092639923
0.1,7,5,0.7,1.0,0.5,0.0,gbtree,hist,0.7289652435015888,1.1112033019203558,0.374553382396698
0.2,3,3,0.7,1.0,0.1,0.0,dart,hist,0.7289969116449355,1.1433461841177157,0.3566552400588989
0.05,5,5,0.7,0.7,0.0,0.0,gbtree,hist,0.7290041164122522,1.0807010247354474,0.38975492119789124
0.1,7,3,0.8,1.0,0.0,0.1,gbtree,hist,0.7290266568306834,1.1729839379576301,0.34737855195999146
0.1,5,3,0.7,1.0,0.0,0.0,gbtree,hist,0.7290637322980911,1.1947076921345532,0.3338610529899597
0.1,3,3,0.8,1.0,0.0,1.0,dart,hist,0.7290953236818314,1.1939528496571779,0.3379792273044586
0.1,7,5,0.7,1.0,0.5,1.0,gbtree,hist,0.7291221844404936,1.0975802304270745,0.38158220052719116
0.05,7,1,0.8,0.7,0.1,1.0,dart,hist,0.7292197668552398,1.062242905552037,0.3923618197441101
0.1,5,1,0.8,1.0,0.5,1.0,dart,hist,0.7292291837930679,1.1630705297422967,0.35058003664016724
0.05,3,1,0.7,1.0,0.0,0.0,gbtree,hist,0.7292310898099095,1.0834581855725882,0.3846741020679474
0.05,3,1,0.7,1.0,0.1,0.0,gbtree,hist,0.7292431780137122,1.0834470249782695,0.38468310236930847
0.2,7,3,0.7,0.7,0.0,1.0,dart,hist,0.7292874974012375,1.0463897238767959,0.4043537378311157
0.1,3,1,0.8,1.0,0.5,1.0,dart,hist,0.7293796741962433,1.2013989271366916,0.33430561423301697
0.05,5,1,0.7,1.0,0.5,0.0,dart,hist,0.7294465750455856,1.1521886018917074,0.35408544540405273
0.2,5,3,0.7,0.7,0.5,0.0,dart,hist,0.7294476091861725,1.1710460294871257,0.35167115926742554
0.05,7,1,0.8,0.7,0.0,0.1,gbtree,hist,0.7294513500295579,1.0416129707865451,0.4007754325866699
0.05,5,5,0.7,0.7,0.5,0.0,gbtree,hist,0.7294610155466944,1.093510008953277,0.38238397240638733
0.2,7,5,0.8,0.7,0.5,0.1,dart,hist,0.7294617515802384,1.1676715162742728,0.3513290584087372
0.05,5,5,0.8,0.7,0.1,0.1,gbtree,hist,0.7294929034914821,1.0895487217041817,0.38227152824401855
0.2,3,3,0.7,1.0,0.1,0.1,dart,hist,0.7295120614767074,1.1687823967982358,0.35041481256484985
0.2,5,3,0.8,0.7,0.5,0.1,dart,hist,0.7295137530565261,1.1848561343027952,0.33713486790657043
0.1,5,3,0.8,0.7,0.0,0.0,gbtree,hist,0.7295703602954745,1.1270039656820496,0.36840492486953735
0.1,5,5,0.7,0.7,0.0,1.0,gbtree,hist,0.7296848049387336,1.1601754211991737,0.3553037941455841
0.1,5,1,0.7,1.0,0.5,0.1,dart,hist,0.7296994858980179,1.18314698642927,0.34367284178733826
0.05,7,1,0.8,1.0,0.5,0.0,dart,hist,0.7297019386291503,1.1646604223135788,0.3480187654495239
0.05,5,3,0.7,0.7,0.1,0.1,gbtree,hist,0.7297088046185672,1.082827723504433,0.3864719867706299
0.1,3,3,0.8,0.7,0.5,1.0,dart,hist,0.7297796851396561,1.2069645691093145,0.3320451080799103
0.2,5,1,0.8,1.0,0.5,1.0,gbtree,hist,0.729792276918888,1.1150562664147912,0.3673487603664398
0.2,5,5,0.8,0.7,0.1,0.0,dart,hist,0.729798903465271,1.2232346942760732,0.3222774863243103
0.05,7,1,0.8,0.7,0.0,1.0,dart,hist,0.7298115277290345,1.0760938375564633,0.38852381706237793
0.05,5,5,0.8,0.7,0.5,0.0,gbtree,hist,0.7298977510537952,1.1132970881948405,0.37546366453170776
0.1,5,3,0.7,0.7,0.5,0.1,gbtree,hist,0.7299076430127025,1.1394108800323393,0.36497753858566284
0.2,3,3,0.7,1.0,0.0,0.1,dart,hist,0.7299228596687317,1.1856758010275912,0.3471503257751465
0.05,3,1,0.7,0.7,0.5,0.0,gbtree,hist,0.7299360553000588,1.045902393046653,0.4064365029335022
0.05,3,1,0.8,0.7,0.5,0.0,dart,hist,0.7299986582994461,1.0340667122720424,0.40942758321762085
0.1,3,5,0.8,1.0,0.5,1.0,dart,hist,0.7300124222040176,1.2014842459571526,0.3356819450855255
0.1,3,5,0.8,0.7,0.1,1.0,gbtree,hist,0.730018681595102,1.1578428584709952,0.3522997498512268
0.05,7,1,0.8,1.0,0.5,1.0,dart,hist,0.73002539396286,1.1342527539274136,0.3635140061378479
0.2,5,1,0.7,1.0,0.5,1.0,dart,hist,0.7300434458255768,1.1831562328255545,0.3399782180786133
0.1,5,3,0.7,0.7,0.0,0.1,gbtree,hist,0.7300642170116771,1.1579524423419623,0.3586398959159851
0.2,3,3,0.7,0.7,0.0,1.0,dart,hist,0.730086037516594,1.279197716183286,0.29047295451164246
0.2,5,1,0.8,0.7,0.0,1.0,gbtree,hist,0.7300891382806003,1.1046902031505224,0.3682421147823334
0.05,5,3,0.8,0.7,0.1,0.1,gbtree,hist,0.7301816441118718,1.0873611492566986,0.3826805353164673
0.05,7,5,0.8,0.7,0.1,0.1,dart,hist,0.7302774512767791,1.0874739726001363,0.3853503167629242
0.05,3,3,0.8,0.7,0.5,0.1,dart,hist,0.7302808254957198,1.033954785134286,0.41116863489151
0.1,5,3,0.8,1.0,0.0,1.0,gbtree,hist,0.7303319331118837,1.1548056218975318,0.3541526198387146
0.1,3,1,0.8,1.0,0.0,1.0,dart,hist,0.7303502064943314,1.2277906032646944,0.32365673780441284
0.1,7,1,0.8,0.7,0.5,0.0,gbtree,hist,0.7304205129423644,1.0963657286273558,0.3816188871860504
0.1,3,1,0.7,1.0,0.0,0.0,dart,hist,0.7304571878910064,1.245751523214055,0.31269383430480957
0.05,3,5,0.8,0.7,0.1,0.1,gbtree,hist,0.7304624422534836,1.0397589214080771,0.40652090311050415
0.05,3,5,0.8,0.7,0.0,0.1,gbtree,hist,0.7304624422534836,1.0397589214080771,0.40652090311050415
0.1,3,5,0.8,1.0,0.0,0.1,gbtree,hist,0.7304663344286382,1.1640630424269847,0.34821152687072754
0.1,3,5,0.7,0.7,0.5,1.0,dart,hist,0.7304894185066224,1.2421980067478526,0.31480762362480164
0.1,3,5,0.8,1.0,0.0,1.0,dart,hist,0.7305303049087524,1.2040474061586077,0.33242690563201904
0.05,5,3,0.7,0.7,0.0,1.0,gbtree,hist,0.7305433775531128,1.0716752809085497,0.38736870884895325
0.1,5,3,0.8,1.0,0.0,0.1,dart,hist,0.7305467092990875,1.2050118982742553,0.3319329619407654
0.05,5,3,0.7,1.0,0.1,1.0,gbtree,hist,0.7305565455276519,1.1502519242717446,0.35185155272483826
0.1,7,3,0.8,0.7,0.1,0.0,gbtree,hist,0.730577332074754,1.1697678463001875,0.344133585691452
0.05,5,3,0.8,0.7,0.1,1.0,gbtree,hist,0.7306030878983438,1.0804219076794919,0.386621356010437
0.1,5,1,0.8,0.7,0.5,0.0,gbtree,hist,0.7306245425902307,1.1018580937770857,0.37952715158462524
0.1,5,5,0.8,1.0,0.5,0.1,dart,hist,0.7306945359706878,1.1888479922254058,0.3395877778530121
0.2,5,1,0.8,1.0,0.0,0.0,gbtree,hist,0.7307157037965953,1.2445634013937181,0.29818087816238403
0.05,7,3,0.8,1.0,0.5,1.0,dart,hist,0.7307565712928772,1.1771718962448516,0.34298941493034363
0.1,7,3,0.8,1.0,0.1,0.1,gbtree,hist,0.7308998660789803,1.1801891671819442,0.3452460765838623
0.1,3,3,0.8,0.7,0.1,1.0,dart,hist,0.7309251707792281,1.2305322383794641,0.31969261169433594
0.1,3,3,0.8,0.7,0.0,1.0,dart,hist,0.7309251707792281,1.2305322383794641,0.31969261169433594
0.05,3,5,0.7,1.0,0.1,0.0,gbtree,hist,0.7309504625294357,1.0998918324472655,0.3788308799266815
0.05,5,3,0.8,1.0,0.5,1.0,gbtree,hist,0.7309569876734168,1.1462429371171095,0.3590346574783325
0.05,3,5,0.8,0.7,0.0,0.0,gbtree,hist,0.730965261105448,1.0413149647847457,0.40502747893333435
0.05,3,5,0.8,0.7,0.1,0.0,gbtree,hist,0.730965261105448,1.0413149647847457,0.40502747893333435
0.05,3,5,0.8,0.7,0.5,0.0,dart,hist,0.7309858137369156,1.0347776512538112,0.4100761115550995
0.05,5,3,0.7,0.7,0.1,1.0,gbtree,hist,0.731035219905898,1.0608536959743664,0.3931523561477661
0.05,5,5,0.8,0.7,0.0,0.0,gbtree,hist,0.7310489776404574,1.0855299040716262,0.3831259310245514
0.2,5,5,0.8,0.7,0.5,0.1,dart,hist,0.7310503721237183,1.1905909161820682,0.3389221727848053
0.05,7,1,0.8,1.0,0.5,1.0,gbtree,hist,0.7310530760977416,1.0966869293423342,0.38236409425735474
0.05,3,5,0.8,0.7,0.5,0.1,dart,hist,0.7310651874542236,1.0441594886933125,0.4061526358127594
0.2,7,1,0.8,0.7,0.5,0.0,dart,hist,0.7311182570457458,1.0767123363801983,0.38898757100105286
0.05,7,5,0.8,1.0,0.5,1.0,dart,hist,0.7311231702566147,1.143583136973857,0.35821330547332764
0.1,3,1,0.8,1.0,0.1,1.0,dart,hist,0.7311473459005355,1.235077111810726,0.31777989864349365
0.05,5,1,0.8,1.0,0.5,1.0,gbtree,hist,0.7312688837898895,1.120310554513852,0.3687903881072998
0.05,5,3,0.7,1.0,0.0,1.0,gbtree,hist,0.7313944752095267,1.159389959237405,0.34755635261535645
0.2,3,3,0.8,0.7,0.0,0.1,gbtree,hist,0.7314385836268775,1.2693997196161857,0.3074246942996979
0.05,7,5,0.8,0.7,0.1,0.0,gbtree,hist,0.7315413294872268,1.0912068211598387,0.3745874762535095
0.1,5,3,0.8,1.0,0.5,1.0,gbtree,hist,0.7316024251468479,1.1803444340506892,0.34367915987968445
0.1,7,1,0.7,1.0,0.1,1.0,gbtree,hist,0.7316284797992557,1.0490923607402045,0.39790597558021545
0.1,5,3,0.8,1.0,0.1,1.0,gbtree,hist,0.7317645558709045,1.1895049487931573,0.3384511172771454
0.05,5,5,0.7,1.0,0.5,1.0,dart,hist,0.7317863821983337,1.1595220814015184,0.347123920917511
0.05,7,1,0.8,0.7,0.1,0.0,dart,hist,0.7318044418096543,1.0696597352053498,0.39440712332725525
0.2,5,1,0.8,0.7,0.1,0.1,dart,hist,0.7318432176113129,1.1819698909997887,0.3357175588607788
0.05,3,3,0.8,1.0,0.5,1.0,gbtree,hist,0.7318774570897222,1.093329814748654,0.37917032837867737
0.2,3,5,0.8,0.7,0.1,0.0,dart,hist,0.731992564201355,1.234653049592605,0.3128097951412201
0.05,7,5,0.8,0.7,0.0,0.0,dart,hist,0.7320031112432479,1.1058405974437966,0.37816759943962097
0.2,3,3,0.7,0.7,0.1,1.0,dart,hist,0.7320163142681122,1.3114316923045233,0.2749328315258026
0.05,3,3,0.7,1.0,0.5,0.0,gbtree,hist,0.7320334639772772,1.1136487520497895,0.3722228705883026
0.1,7,3,0.8,0.7,0.0,0.1,dart,hist,0.7321389323472977,1.1126884696181458,0.3748917579650879
0.05,5,3,0.8,1.0,0.1,1.0,dart,hist,0.7321570652723313,1.1660552524152126,0.3496227264404297
0.05,3,3,0.7,1.0,0.0,0.0,gbtree,hist,0.7322745300829411,1.114684453621158,0.3719787895679474
0.1,5,1,0.7,0.7,0.5,0.1,gbtree,hist,0.7323332410585135,1.0893668959911822,0.38519784808158875
0.05,3,3,0.7,1.0,0.1,0.0,gbtree,hist,0.7323356230184437,1.115531284071937,0.37129586935043335
0.05,3,3,0.7,0.7,0.5,0.0,gbtree,hist,0.732402861644514,1.046019096500197,0.4053850471973419
0.1,7,5,0.7,1.0,0.1,0.0,gbtree,hist,0.7325012202141807,1.1181057299124073,0.3672145903110504
0.2,5,3,0.7,0.7,0.0,1.0,gbtree,hist,0.7325024302490055,1.0799114108395005,0.3767048716545105
0.2,3,1,0.7,0.7,0.5,0.1,dart,hist,0.7325111347436906,1.2806120434655894,0.2891906499862671
0.2,3,1,0.7,0.7,0.1,0.0,dart,hist,0.732598501443863,1.2771907593373841,0.2852362394332886
0.2,3,5,0.8,0.7,0.0,0.0,gbtree,hist,0.7326074473140761,1.1726690237366362,0.3452358543872833
0.2,5,1,0.8,1.0,0.0,0.1,gbtree,hist,0.7326111221360043,1.2435223764857133,0.312459260225296
0.1,7,1,0.8,0.7,0.1,0.0,dart,hist,0.7326192933320999,1.0586162356428839,0.39989539980888367
0.05,7,3,0.7,0.7,0.5,0.1,dart,hist,0.73264464199543,1.0564911549280125,0.4003339111804962
0.05,7,1,0.7,1.0,0.0,1.0,dart,hist,0.7326684427261352,1.1025012196920458,0.3785821199417114
0.05,5,1,0.8,0.7,0.5,0.1,gbtree,hist,0.7326718943857122,1.0921285360207336,0.38005349040031433
0.05,7,1,0.7,0.7,0.1,1.0,gbtree,hist,0.7326774568110704,0.9960351627144504,0.4282858967781067
0.05,3,3,0.8,1.0,0.0,1.0,gbtree,hist,0.7327117562992498,1.0968646941671563,0.3774639964103699
0.1,3,3,0.8,0.7,0.0,0.0,dart,hist,0.7327194529771806,1.1961857705770214,0.33171799778938293
0.05,3,3,0.8,1.0,0.1,1.0,gbtree,hist,0.7327726909099146,1.0969406341577435,0.3774271011352539
0.1,7,3,0.7,0.7,0.5,1.0,gbtree,hist,0.732849677731283,1.1154732398897287,0.37442269921302795
0.2,5,1,0.8,0.7,0.5,1.0,dart,hist,0.7328808397054672,1.2232390418547299,0.32349663972854614
0.1,3,3,0.8,0.7,0.5,0.0,gbtree,hist,0.7329256859980524,1.1741917773738078,0.34704315662384033
0.05,3,5,0.7,1.0,0.0,0.1,gbtree,hist,0.7330960389040411,1.1226748666292827,0.3682960569858551
0.1,5,3,0.7,1.0,0.1,0.0,gbtree,hist,0.7331205035373569,1.2316797942085365,0.31916239857673645
0.05,7,5,0.7,0.7,0.5,1.0,dart,hist,0.7331489545106888,1.0617436835536391,0.39800330996513367
0.1,7,1,0.8,1.0,0.5,0.1,gbtree,hist,0.7331690219789744,1.1147325109914847,0.3716548979282379
0.2,3,3,0.8,1.0,0.0,1.0,gbtree,hist,0.733211691621691,1.224289862909457,0.32297730445861816
0.1,7,3,0.8,0.7,0.0,0.0,gbtree,hist,0.7332242627209052,1.155048055893712,0.3502039909362793
0.2,3,3,0.8,1.0,0.1,0.1,gbtree,hist,0.7333252300252207,1.2151435675403337,0.3291618525981903
0.05,3,3,0.8,0.7,0.5,0.0,gbtree,hist,0.7333788982755505,1.0610848023052375,0.3962932229042053
0.05,3,3,0.8,0.7,0.0,1.0,gbtree,hist,0.7334237304702401,1.057970918224194,0.39759817719459534
0.05,3,3,0.8,0.7,0.1,1.0,gbtree,hist,0.7334279680857435,1.0579740994894422,0.39759561419487
0.2,7,1,0.7,0.7,0.0,1.0,gbtree,hist,0.7334882435202599,1.0885884524563076,0.3777206242084503
0.05,3,5,0.7,1.0,0.1,0.1,gbtree,hist,0.7335270485840737,1.1236127039494401,0.36784178018569946
0.2,7,1,0.8,0.7,0.5,0.1,dart,hist,0.7335336875915528,1.1371075904799033,0.3638610243797302
0.05,7,3,0.8,0.7,0.5,0.1,gbtree,hist,0.7335430529806763,1.096600467453575,0.3759124279022217
0.05,7,3,0.7,0.7,0.5,0.0,dart,hist,0.7335502034425736,1.0622218883632841,0.40024739503860474
0.2,7,5,0.8,0.7,0.0,1.0,dart,hist,0.7335635304450989,1.1897990750550458,0.3361465334892273
0.1,7,1,0.7,0.7,0.0,1.0,gbtree,hist,0.7335925877839327,1.0367095830234787,0.4083094298839569
0.05,7,5,0.8,1.0,0.1,1.0,dart,hist,0.7335984092950821,1.1470157310242075,0.35499703884124756
0.1,5,5,0.8,0.7,0.0,0.0,dart,hist,0.7336122268438339,1.1870848063560797,0.3364483118057251
0.05,3,3,0.8,0.7,0.0,0.0,dart,hist,0.7337052673101425,1.0521274069250492,0.40207943320274353
0.05,3,3,0.8,0.7,0.1,0.0,dart,hist,0.73371763586998,1.052130364319374,0.4020771086215973
0.05,3,1,0.7,0.7,0.5,1.0,dart,hist,0.7337542921304703,1.060277773215276,0.3994937241077423
0.1,7,1,0.8,0.7,0.0,0.0,dart,hist,0.7337835597991944,1.1016410331898088,0.3844374120235443
0.1,3,3,0.7,1.0,0.5,0.0,dart,hist,0.7337979072332382,1.2729062582506547,0.30110812187194824
0.2,3,3,0.7,1.0,0.5,1.0,dart,hist,0.7338136488199234,1.288383610193918,0.2947688698768616
0.1,7,5,0.7,1.0,0.5,0.1,gbtree,hist,0.7338263898168225,1.2027109613237257,0.33277419209480286
0.1,5,1,0.7,1.0,0.0,0.0,dart,hist,0.733857529759407,1.1554321700888175,0.35159361362457275
0.05,3,1,0.8,0.7,0.0,1.0,gbtree,hist,0.7338963445043192,1.0579525802164786,0.3955605626106262
0.05,3,1,0.7,1.0,0.5,0.1,gbtree,hist,0.7339024403877557,1.1105961857058912,0.375074177980423
0.05,3,1,0.8,0.7,0.1,1.0,gbtree,hist,0.7339126746193505,1.0579719513730217,0.3955506384372711
0.1,3,1,0.7,1.0,0.1,0.0,dart,hist,0.733917979001999,1.252635918676405,0.30713340640068054
0.05,7,3,0.8,0.7,0.1,1.0,dart,hist,0.7339183592796326,1.096766848176538,0.37958040833473206
0.1,5,1,0.8,1.0,0.1,1.0,gbtree,hist,0.7340361907333135,1.1909595215047182,0.3374248147010803
0.05,3,5,0.8,0.7,0.5,0.1,gbtree,hist,0.7340403494099155,1.0574235298008485,0.3979724645614624
0.05,5,5,0.7,0.7,0.1,0.0,gbtree,hist,0.7340914983372204,1.105965793873835,0.3769145607948303
0.05,5,3,0.8,1.0,0.0,0.0,dart,hist,0.7341727840900422,1.209572207947856,0.33133605122566223
0.05,3,3,0.8,0.7,0.0,0.1,gbtree,hist,0.734186179564058,1.0584037949374465,0.3952048420906067
0.05,5,1,0.8,1.0,0.0,1.0,dart,hist,0.7341890573501586,1.1852778571995284,0.3407178521156311
0.05,3,3,0.8,0.7,0.1,0.1,gbtree,hist,0.7342263366119005,1.0584094507156545,0.39520028233528137
0.1,5,1,0.7,0.7,0.5,0.1,dart,hist,0.7342268335819244,1.114550405307815,0.3725617825984955
0.05,3,3,0.8,0.7,0.5,0.0,dart,hist,0.7342368751764298,1.0524422756076657,0.40192607045173645
0.2,7,1,0.8,0.7,0.1,0.0,dart,hist,0.7342415297031403,1.0907969636032533,0.3780277669429779
0.1,3,3,0.7,1.0,0.1,0.0,dart,hist,0.7342525219917297,1.268876405968948,0.3024873733520508
0.1,3,5,0.8,0.7,0.1,0.1,dart,hist,0.7342726457118989,1.2167988967852932,0.3275451958179474
0.2,7,5,0.8,1.0,0.0,0.1,gbtree,hist,0.7342930876626633,1.211534466908361,0.33474215865135193
0.05,3,3,0.8,0.7,0.0,0.0,gbtree,hist,0.7342934880033135,1.066812279065385,0.39351916313171387
0.05,3,3,0.8,0.7,0.1,0.0,gbtree,hist,0.7342934880033135,1.066812279065385,0.39351916313171387
0.05,5,3,0.7,0.7,0.5,1.0,dart,hist,0.7343308216333388,1.1038548954725238,0.376250296831131
0.05,7,3,0.7,0.7,0.1,0.1,gbtree,hist,0.7343916428752709,1.0200512030743245,0.4150048494338989
0.1,5,1,0.8,0.7,0.1,0.1,gbtree,hist,0.7344011460058391,1.1720575131420428,0.349946528673172
0.05,3,1,0.8,0.7,0.5,0.0,gbtree,hist,0.7344022317044436,1.062528169015629,0.3959572911262512
0.05,3,3,0.8,0.7,0.5,0.1,gbtree,hist,0.7344058890361339,1.0588294614550002,0.39500004053115845
0.05,3,5,0.8,0.7,0.1,1.0,gbtree,hist,0.7344767036964186,1.0582484096835536,0.3969865143299103
0.05,5,5,0.7,1.0,0.5,0.1,gbtree,hist,0.7344837190862745,1.173335197619242,0.34728026390075684
0.2,3,5,0.8,0.7,0.1,0.1,dart,hist,0.7344974082708359,1.270683555414607,0.29285839200019836
0.1,5,1,0.8,1.0,0.0,1.0,gbtree,hist,0.7345016007870435,1.2291385920702076,0.31841349601745605
0.1,3,1,0.7,1.0,0.5,0.0,dart,hist,0.7345310926437378,1.2787430984168888,0.2989671230316162
0.1,5,5,0.8,1.0,0.1,0.1,dart,hist,0.734609609246254,1.223630996230007,0.3212265968322754
0.05,3,5,0.8,0.7,0.5,1.0,gbtree,hist,0.7346098156203515,1.0587131507106315,0.39676135778427124
0.05,3,1,0.8,0.7,0.0,0.1,gbtree,hist,0.7346390315610916,1.063870222420113,0.39472243189811707
0.05,3,1,0.8,0.7,0.1,0.1,gbtree,hist,0.7346720467926935,1.063907073731425,0.39470210671424866
0.05,3,5,0.7,1.0,0.5,0.1,gbtree,hist,0.7347167603857816,1.1211902319090792,0.3681292235851288
0.05,5,3,0.7,0.7,0.5,0.0,gbtree,hist,0.7347817665804177,1.1230981822048813,0.36757227778434753
0.05,3,1,0.8,0.7,0.5,0.1,gbtree,hist,0.7348080153437331,1.064147735877115,0.39458784461021423
0.05,7,3,0.8,1.0,0.5,0.0,dart,hist,0.7348106849193572,1.186322972868587,0.34024176001548767
0.2,5,5,0.8,0.7,0.1,1.0,gbtree,hist,0.7348778354376555,1.122125590310726,0.36585351824760437
0.05,3,1,0.7,1.0,0.1,0.1,gbtree,hist,0.7348950255475939,1.1148260371026113,0.37248101830482483
0.05,3,1,0.7,1.0,0.0,0.1,gbtree,hist,0.7348950255475939,1.1148260371026113,0.37248101830482483
0.1,3,5,0.7,0.7,0.0,1.0,dart,hist,0.7350964337587356,1.2900799898499686,0.28974056243896484
0.1,3,5,0.7,0.7,0.1,1.0,dart,hist,0.7350994098186493,1.2900830275869979,0.28973808884620667
0.05,7,1,0.8,1.0,0.0,0.0,dart,hist,0.7351271003484726,1.1638154961533544,0.34946414828300476
0.1,5,3,0.8,1.0,0.5,0.1,dart,hist,0.7351306974887848,1.2089603632477173,0.32650601863861084
0.2,3,1,0.7,0.7,0.5,0.0,dart,hist,0.7351980203390122,1.287500387796898,0.2870042324066162
0.1,7,3,0.7,0.7,0.0,0.0,gbtree,hist,0.7352007085969672,1.1254463665407914,0.36575889587402344
0.2,7,1,0.7,0.7,0.0,0.0,gbtree,hist,0.7352031994517892,1.080176187590006,0.38282397389411926
0.2,3,5,0.8,0.7,0.5,0.1,gbtree,hist,0.7352774224372115,1.2202083566640465,0.3172716796398163
0.1,3,5,0.8,0.7,0.1,0.0,dart,hist,0.7353433519601822,1.2152751521646084,0.3240965008735657
0.05,3,5,0.8,0.7,0.0,0.0,dart,hist,0.735345641374588,1.054709631659033,0.40042293071746826
0.05,3,5,0.8,0.7,0.1,0.0,dart,hist,0.7353571820259095,1.0547156380841702,0.4004180431365967
0.05,7,3,0.7,0.7,0.1,1.0,gbtree,hist,0.735440288966056,1.053664004006753,0.3988969326019287
0.05,5,3,0.7,0.7,0.0,1.0,dart,hist,0.7354837447404862,1.0817700807298656,0.38713717460632324
0.2,5,3,0.7,0.7,0.1,1.0,gbtree,hist,0.7354935147915966,1.1568111317855,0.340541273355484
0.1,3,5,0.8,0.7,0.0,0.0,dart,hist,0.735529168844223,1.215530370436761,0.3239729106426239
0.1,3,5,0.8,0.7,0.5,0.1,dart,hist,0.7355825316905975,1.2155041671834526,0.3277848958969116
0.05,5,1,0.7,1.0,0.1,1.0,gbtree,hist,0.7356160105392338,1.1613776836377006,0.34949401021003723
0.05,5,5,0.8,0.7,0.5,1.0,gbtree,hist,0.7357276547513902,1.1261820208478235,0.36649540066719055
0.2,7,1,0.8,0.7,0.1,0.1,dart,hist,0.7357385891675949,1.1604025279137065,0.34929436445236206
0.2,5,5,0.8,0.7,0.5,0.1,gbtree,hist,0.7357618482760153,1.1178275907856188,0.3620966970920563
0.05,3,5,0.8,0.7,0.5,0.0,gbtree,hist,0.735788669269532,1.0671069181947017,0.39180415868759155
0.05,7,1,0.7,1.0,0.5,0.0,dart,hist,0.7357993608713149,1.1505147155805806,0.3560142517089844
0.2,7,1,0.7,0.7,0.1,0.1,dart,hist,0.7358733695745467,1.0709498552486325,0.3927497863769531
0.2,3,1,0.8,1.0,0.1,1.0,gbtree,hist,0.7358848950080573,1.2879371902971046,0.2938265800476074
0.05,7,1,0.7,1.0,0.5,1.0,gbtree,hist,0.7359556786948815,1.1266462671938604,0.3659098744392395
0.05,7,3,0.7,1.0,0.5,1.0,dart,hist,0.7359595888853073,1.1348428917673035,0.36271849274635315
0.05,7,3,0.8,1.0,0.5,0.1,dart,hist,0.7360664540529251,1.1807040205894617,0.34247249364852905
0.05,3,5,0.8,1.0,0.5,1.0,gbtree,hist,0.7360796388541349,1.1084829881225593,0.36820510029792786
0.05,3,1,0.8,0.7,0.0,0.0,gbtree,hist,0.7361433527898043,1.0689194840263232,0.3920746147632599
0.1,5,5,0.8,0.7,0.0,0.1,dart,hist,0.7361485916376114,1.1851539274021956,0.3379789888858795
0.05,3,1,0.8,0.7,0.1,0.0,gbtree,hist,0.736168676270172,1.0689589033791513,0.39205554127693176
0.2,5,5,0.8,1.0,0.5,0.1,gbtree,hist,0.7361730788089336,1.216730283161669,0.3233232796192169
0.2,3,5,0.7,1.0,0.5,1.0,gbtree,hist,0.736206710068509,1.2626047971589183,0.3026053309440613
0.1,7,5,0.8,0.7,0.5,0.0,gbtree,hist,0.73636094072368,1.154875804950894,0.3542391061782837
0.1,5,3,0.8,0.7,0.0,1.0,dart,hist,0.736362063884735,1.1551142572464177,0.35075873136520386
0.05,7,5,0.7,1.0,0.0,0.0,gbtree,hist,0.7363686724193395,1.1707393654599592,0.348269522190094
0.05,7,3,0.8,0.7,0.1,0.0,gbtree,hist,0.7363786650710973,1.0999663955957624,0.37519583106040955
0.2,5,1,0.7,1.0,0.1,0.1,gbtree,hist,0.7364127376116812,1.1314572209011824,0.35749000310897827
0.1,5,3,0.8,1.0,0.5,0.0,dart,hist,0.7365000128746033,1.2523396409592715,0.3056677579879761
0.2,7,5,0.7,0.7,0.0,1.0,gbtree,hist,0.7365048482688143,1.1226048904852821,0.36589017510414124
